pos,puntos
87,"(47.27,78.46)"
88,"(80.75,19.04)"
89,"(9.69,43.11)"
90,"(42.36,46.7)"
91,"(72.91,67.34)"
92,"(98.42,9.84)"
93,"(40.26,33.93)"
94,"(86.17,24.87)"
95,"(19.02,44.86)"
96,"(42.19,27.85)"
97,"(24.98,92.33)"
98,"(44.31,86.13)"
99,"(55.03,5.06)"
100,"(99.93,83.6)"
101,"(96.9,92.64)"
102,"(84.87,16.63)"
103,"(48.56,21.37)"
104,"(40.1,5.86)"
105,"(37.9,98.53)"
106,"(26.52,78.41)"
107,"(45.5,42.3)"
108,"(95.73,99.54)"
109,"(55.58,71.84)"
110,"(15.48,29.67)"
111,"(96.87,57.92)"
112,"(54.22,74.8)"
113,"(5.72,58.42)"
114,"(50.29,85.27)"
115,"(15.74,96.08)"
116,"(8.01,18.58)"
117,"(59.5,67.52)"
118,"(23.52,11.99)"
119,"(89.03,24.62)"
120,"(59.45,61.94)"
121,"(41.92,58.37)"
122,"(52.28,93.47)"
123,"(20.43,71.62)"
124,"(23.87,39.58)"
125,"(67.17,30.0)"
126,"(31.62,75.19)"
127,"(7.25,45.83)"
128,"(99.85,99.61)"
129,"(7.33,21.32)"
130,"(26.52,93.33)"
131,"(88.09,87.93)"
132,"(36.95,15.77)"
133,"(83.37,70.35)"
134,"(61.17,98.72)"
135,"(65.4,0.78)"
136,"(81.71,29.94)"
137,"(66.34,93.89)"
138,"(13.43,11.54)"
139,"(10.7,55.32)"
140,"(27.23,60.48)"
141,"(71.76,20.36)"
142,"(63.42,26.4)"
143,"(48.85,90.53)"
144,"(84.61,9.23)"
145,"(42.36,27.67)"
146,"(0.35,77.11)"
147,"(63.71,26.2)"
148,"(74.12,55.17)"
149,"(42.77,0.97)"
150,"(7.52,88.31)"
151,"(90.39,54.56)"
152,"(83.46,58.25)"
153,"(14.81,12.74)"
154,"(30.83,89.9)"
155,"(79.61,86.07)"
156,"(89.89,21.01)"
157,"(24.95,10.28)"
158,"(78.01,88.41)"
159,"(40.64,62.07)"
160,"(15.46,92.99)"
161,"(86.46,97.62)"
162,"(81.08,88.14)"
163,"(2.48,73.66)"
164,"(33.22,93.08)"
165,"(80.22,86.41)"
166,"(81.07,26.68)"
167,"(78.74,10.81)"
168,"(87.22,85.86)"
169,"(22.24,81.66)"
170,"(46.03,30.52)"
171,"(79.53,22.76)"
172,"(2.37,19.31)"
173,"(32.83,86.44)"
174,"(96.69,27.91)"
175,"(64.15,39.97)"
176,"(98.11,53.62)"
177,"(93.92,11.53)"
178,"(97.04,17.86)"
179,"(96.25,26.55)"
180,"(10.84,43.46)"
181,"(72.85,31.37)"
182,"(60.62,51.14)"
183,"(38.52,57.66)"
184,"(25.47,70.88)"
185,"(0.17,92.56)"
186,"(53.85,71.94)"
187,"(74.2,67.06)"
188,"(36.42,7.0)"
189,"(66.42,33.02)"
190,"(31.39,84.8)"
191,"(71.98,30.03)"
192,"(30.93,40.84)"
193,"(40.24,29.57)"
194,"(12.73,42.04)"
195,"(94.04,67.73)"
196,"(90.28,61.55)"
197,"(30.09,54.79)"
198,"(0.04,28.69)"
199,"(42.99,58.0)"
200,"(65.47,46.5)"
201,"(44.22,21.37)"
202,"(47.32,90.12)"
203,"(79.6,16.97)"
204,"(8.48,51.55)"
205,"(63.29,33.52)"
206,"(81.84,75.11)"
207,"(67.28,22.46)"
208,"(19.91,2.44)"
209,"(24.48,47.51)"
210,"(84.97,7.28)"
211,"(41.44,62.98)"
212,"(19.44,69.64)"
213,"(49.44,24.4)"
214,"(65.61,0.55)"
215,"(75.1,77.0)"
216,"(10.66,42.51)"
217,"(17.59,95.8)"
218,"(51.8,5.02)"
219,"(24.92,84.83)"
220,"(45.65,80.14)"
221,"(66.76,98.79)"
222,"(59.55,95.0)"
223,"(89.14,61.27)"
224,"(71.93,50.48)"
225,"(83.06,54.79)"
226,"(89.72,74.37)"
227,"(47.47,25.92)"
228,"(24.72,63.77)"
229,"(76.58,52.13)"
230,"(62.67,27.46)"
231,"(7.75,28.57)"
232,"(27.17,31.97)"
233,"(54.02,13.84)"
234,"(23.13,69.39)"
235,"(70.64,6.42)"
236,"(40.76,54.26)"
237,"(41.58,20.68)"
238,"(42.01,90.48)"
239,"(58.41,69.55)"
240,"(85.67,76.56)"
241,"(38.04,0.59)"
242,"(35.18,75.35)"
243,"(85.34,95.34)"
244,"(41.9,74.75)"
245,"(54.61,60.33)"
246,"(22.05,21.94)"
247,"(43.58,2.9)"
248,"(33.61,67.91)"
249,"(40.43,16.5)"
250,"(46.74,12.76)"
251,"(62.23,2.7)"
252,"(39.4,56.44)"
253,"(2.71,64.27)"
254,"(13.57,46.17)"
255,"(5.03,37.91)"
256,"(21.17,32.68)"
257,"(76.12,37.91)"
258,"(75.2,83.19)"
259,"(25.23,8.19)"
260,"(1.94,53.94)"
261,"(99.99,35.0)"
262,"(65.01,78.12)"
263,"(65.18,75.42)"
264,"(94.96,19.94)"
265,"(2.04,15.24)"
266,"(12.62,66.95)"
267,"(56.4,21.8)"
268,"(69.95,76.69)"
269,"(16.78,60.72)"
270,"(74.79,11.45)"
271,"(81.93,96.47)"
272,"(10.81,2.57)"
273,"(31.2,67.73)"
274,"(95.82,39.67)"
275,"(71.5,7.6)"
276,"(69.06,62.72)"
277,"(10.19,77.25)"
278,"(85.03,60.04)"
279,"(12.11,98.38)"
280,"(78.26,34.72)"
281,"(42.84,37.06)"
282,"(50.6,34.12)"
283,"(84.96,82.23)"
284,"(10.55,96.08)"
285,"(63.56,82.87)"
286,"(70.73,43.55)"
287,"(73.38,96.55)"
288,"(27.01,80.82)"
289,"(53.82,48.35)"
290,"(43.56,73.1)"
291,"(26.84,85.17)"
292,"(83.07,8.67)"
293,"(88.16,24.39)"
294,"(46.47,61.03)"
295,"(37.9,2.87)"
296,"(85.1,18.18)"
297,"(21.21,79.78)"
298,"(34.03,88.03)"
299,"(70.12,27.63)"
300,"(1.02,94.81)"
301,"(8.56,72.01)"
302,"(48.86,75.82)"
303,"(69.06,64.59)"
304,"(49.08,79.29)"
305,"(9.31,22.16)"
306,"(69.18,30.62)"
307,"(58.16,47.33)"
308,"(53.09,42.55)"
309,"(74.59,33.08)"
310,"(70.29,27.09)"
311,"(25.14,12.07)"
312,"(19.26,11.96)"
313,"(53.59,76.22)"
314,"(18.51,21.64)"
315,"(48.42,72.46)"
316,"(97.66,52.46)"
317,"(28.3,10.05)"
318,"(19.41,22.75)"
319,"(17.94,1.41)"
320,"(53.41,27.43)"
321,"(97.43,55.34)"
322,"(69.74,12.63)"
323,"(86.85,49.09)"
324,"(87.27,57.41)"
325,"(46.94,44.05)"
326,"(18.44,5.14)"
327,"(94.11,47.77)"
328,"(82.21,40.07)"
329,"(7.41,62.94)"
330,"(5.36,14.92)"
331,"(56.28,30.38)"
332,"(99.39,11.85)"
333,"(76.44,60.63)"
334,"(79.07,22.57)"
335,"(52.26,45.05)"
336,"(44.27,86.02)"
337,"(99.0,30.54)"
338,"(62.1,60.96)"
339,"(74.01,94.76)"
340,"(20.78,21.1)"
341,"(66.04,15.71)"
342,"(17.38,7.51)"
343,"(0.27,45.05)"
344,"(59.38,29.13)"
345,"(23.15,70.7)"
346,"(70.3,45.4)"
347,"(68.74,92.39)"
348,"(78.78,62.51)"
349,"(66.12,93.37)"
350,"(42.51,54.46)"
351,"(64.76,90.84)"
352,"(82.66,7.14)"
353,"(16.59,30.76)"
354,"(74.9,56.92)"
355,"(28.86,12.44)"
356,"(68.87,69.97)"
357,"(94.27,50.05)"
358,"(49.38,8.04)"
359,"(3.99,43.2)"
360,"(32.23,25.04)"
361,"(9.13,96.19)"
362,"(83.6,57.52)"
363,"(95.08,99.96)"
364,"(67.23,26.95)"
365,"(4.02,75.63)"
366,"(47.05,65.15)"
367,"(91.61,18.15)"
368,"(58.53,63.48)"
369,"(49.17,9.12)"
370,"(34.8,33.33)"
371,"(67.01,85.77)"
372,"(32.98,69.37)"
373,"(28.82,94.52)"
374,"(81.36,55.01)"
375,"(45.48,31.45)"
376,"(32.33,97.02)"
377,"(40.42,51.46)"
378,"(98.81,65.77)"
379,"(54.26,41.32)"
380,"(18.76,36.18)"
381,"(75.64,62.54)"
382,"(76.0,20.36)"
383,"(54.92,92.77)"
384,"(43.81,69.83)"
385,"(12.14,97.31)"
386,"(60.89,23.93)"
387,"(15.84,55.08)"
388,"(55.23,9.32)"
389,"(99.23,91.29)"
390,"(46.14,11.75)"
391,"(83.21,49.84)"
392,"(71.66,50.89)"
393,"(27.34,83.47)"
394,"(98.02,24.37)"
395,"(55.13,38.36)"
396,"(92.19,50.82)"
397,"(87.93,86.4)"
398,"(27.62,79.0)"
399,"(41.49,93.42)"
400,"(50.77,82.05)"
401,"(28.28,29.86)"
402,"(58.69,99.89)"
403,"(48.96,14.86)"
404,"(53.86,34.51)"
405,"(55.19,54.34)"
406,"(45.53,32.18)"
407,"(18.87,69.75)"
408,"(57.18,23.36)"
409,"(77.55,4.36)"
410,"(74.47,70.52)"
411,"(81.14,38.61)"
412,"(66.37,82.07)"
413,"(98.08,49.53)"
414,"(3.7,50.23)"
415,"(59.02,86.97)"
416,"(87.42,44.03)"
417,"(52.6,45.69)"
418,"(72.24,41.0)"
419,"(65.48,15.44)"
420,"(46.95,96.92)"
421,"(33.86,69.27)"
422,"(64.98,85.18)"
423,"(85.23,85.93)"
424,"(38.0,31.67)"
425,"(71.87,75.94)"
426,"(87.24,3.59)"
427,"(6.84,63.12)"
428,"(92.09,99.74)"
429,"(74.68,43.4)"
430,"(9.84,63.37)"
431,"(87.26,44.37)"
432,"(69.4,90.34)"
433,"(4.6,79.61)"
434,"(29.34,37.48)"
435,"(14.56,53.12)"
436,"(56.59,79.25)"
437,"(17.0,7.9)"
438,"(87.08,61.97)"
439,"(24.08,91.28)"
440,"(14.31,46.11)"
441,"(25.4,25.53)"
442,"(0.94,80.46)"
443,"(90.12,67.76)"
444,"(15.8,44.17)"
445,"(34.56,58.76)"
446,"(63.89,42.43)"
447,"(25.01,84.53)"
448,"(19.92,38.47)"
449,"(48.32,23.72)"
450,"(57.19,57.48)"
451,"(99.27,29.52)"
452,"(97.79,65.82)"
453,"(27.45,56.59)"
454,"(68.58,74.47)"
455,"(4.9,60.64)"
456,"(49.67,90.42)"
457,"(28.62,79.89)"
458,"(60.71,35.23)"
459,"(63.66,62.09)"
460,"(67.78,72.09)"
461,"(65.92,83.83)"
462,"(62.82,90.34)"
463,"(64.63,30.89)"
464,"(44.08,57.96)"
465,"(73.24,9.01)"
466,"(29.51,74.75)"
467,"(17.56,13.22)"
468,"(53.94,97.15)"
469,"(53.09,91.35)"
470,"(83.05,25.7)"
471,"(82.47,48.18)"
472,"(80.65,74.66)"
473,"(33.87,11.52)"
474,"(96.29,14.08)"
475,"(96.65,86.01)"
476,"(72.42,97.99)"
477,"(96.73,80.46)"
478,"(36.58,79.07)"
479,"(1.39,53.66)"
480,"(45.48,67.28)"
481,"(67.23,58.46)"
482,"(82.24,94.03)"
483,"(10.83,23.38)"
484,"(2.5,88.42)"
485,"(56.14,91.53)"
486,"(22.14,6.32)"
487,"(82.39,90.94)"
488,"(30.22,40.83)"
489,"(13.98,94.63)"
490,"(30.44,49.26)"
491,"(9.72,88.73)"
492,"(13.57,45.36)"
493,"(67.05,74.31)"
494,"(94.6,41.91)"
495,"(74.23,15.45)"
496,"(41.49,9.9)"
497,"(48.93,40.81)"
498,"(95.15,3.27)"
499,"(37.05,44.34)"
500,"(95.06,85.55)"
501,"(9.94,68.57)"
502,"(54.45,97.78)"
503,"(35.87,39.81)"
504,"(18.98,12.22)"
505,"(84.8,45.47)"
506,"(66.28,64.17)"
507,"(59.71,2.14)"
508,"(78.68,24.36)"
509,"(12.59,56.46)"
510,"(6.86,76.52)"
511,"(20.72,21.6)"
512,"(86.97,32.86)"
513,"(14.76,90.05)"
514,"(0.28,85.84)"
515,"(14.47,13.0)"
516,"(25.07,17.45)"
517,"(66.11,2.58)"
518,"(1.49,79.0)"
519,"(23.79,32.38)"
520,"(17.42,5.24)"
521,"(74.17,52.61)"
522,"(74.57,47.62)"
523,"(77.8,51.32)"
524,"(10.91,50.38)"
525,"(94.54,4.34)"
526,"(78.32,86.7)"
527,"(52.15,45.8)"
528,"(96.4,6.08)"
529,"(47.9,40.16)"
530,"(68.61,49.03)"
531,"(90.97,7.35)"
532,"(8.08,60.83)"
533,"(6.57,27.5)"
534,"(63.31,54.84)"
535,"(32.52,99.46)"
536,"(53.06,45.37)"
537,"(60.54,9.92)"
538,"(70.18,85.28)"
539,"(65.09,76.9)"
540,"(72.08,21.5)"
541,"(45.16,22.85)"
542,"(33.89,45.35)"
543,"(41.6,9.51)"
544,"(42.68,66.51)"
545,"(37.43,15.26)"
546,"(92.3,6.71)"
547,"(83.18,9.32)"
548,"(9.66,73.88)"
549,"(81.18,55.64)"
550,"(58.65,56.16)"
551,"(32.96,12.22)"
552,"(35.36,66.53)"
553,"(75.03,86.81)"
554,"(72.11,96.84)"
555,"(60.04,35.16)"
556,"(57.79,21.27)"
557,"(65.67,22.42)"
558,"(10.82,84.54)"
559,"(36.76,76.26)"
560,"(57.41,80.72)"
561,"(84.52,97.45)"
562,"(81.84,61.36)"
563,"(64.27,2.63)"
564,"(92.91,82.95)"
565,"(26.74,18.04)"
566,"(70.27,30.9)"
567,"(33.98,0.61)"
568,"(86.99,56.63)"
569,"(40.08,14.19)"
570,"(63.32,3.07)"
571,"(74.61,21.51)"
572,"(41.98,34.09)"
573,"(37.01,72.16)"
574,"(77.68,56.76)"
575,"(8.5,5.26)"
576,"(15.74,61.78)"
577,"(67.4,27.21)"
578,"(66.19,48.57)"
579,"(44.2,27.32)"
580,"(75.49,11.38)"
581,"(42.99,28.32)"
582,"(67.85,48.66)"
583,"(66.71,4.54)"
584,"(39.53,59.93)"
585,"(0.77,30.14)"
586,"(21.12,13.72)"
587,"(25.55,32.81)"
588,"(0.77,74.7)"
589,"(17.57,38.02)"
590,"(70.37,50.03)"
591,"(83.34,80.62)"
592,"(7.21,86.18)"
593,"(4.23,1.87)"
594,"(92.12,86.21)"
595,"(57.58,57.34)"
596,"(70.95,41.77)"
597,"(11.52,2.09)"
598,"(32.48,80.13)"
599,"(61.81,83.2)"
600,"(91.98,8.81)"
601,"(84.45,24.33)"
602,"(58.89,52.4)"
603,"(39.58,31.03)"
604,"(33.95,33.31)"
605,"(16.81,51.05)"
606,"(11.4,51.0)"
607,"(90.59,34.94)"
608,"(72.74,81.89)"
609,"(81.5,23.63)"
610,"(14.64,19.73)"
611,"(60.24,76.02)"
612,"(65.55,17.71)"
613,"(77.28,49.41)"
614,"(75.44,75.99)"
615,"(44.89,92.42)"
616,"(56.45,63.53)"
617,"(62.45,86.42)"
618,"(62.72,15.1)"
619,"(6.83,44.22)"
620,"(30.28,27.47)"
621,"(5.62,50.73)"
622,"(31.04,45.19)"
623,"(5.69,83.17)"
624,"(7.67,86.43)"
625,"(85.53,61.5)"
626,"(50.71,46.27)"
627,"(55.43,79.18)"
628,"(89.59,44.97)"
629,"(80.98,65.18)"
630,"(32.15,47.56)"
631,"(15.09,6.19)"
632,"(10.35,89.91)"
633,"(34.34,71.43)"
634,"(50.45,17.26)"
635,"(24.77,43.78)"
636,"(43.94,52.27)"
637,"(15.87,37.29)"
638,"(28.29,40.88)"
639,"(33.84,59.79)"
640,"(78.92,64.73)"
641,"(6.59,9.45)"
642,"(67.84,28.41)"
643,"(72.37,65.66)"
644,"(90.63,87.33)"
645,"(33.34,58.27)"
646,"(14.14,34.98)"
647,"(96.77,69.85)"
648,"(39.2,59.5)"
649,"(93.8,30.96)"
650,"(37.67,79.17)"
651,"(81.32,67.01)"
652,"(82.9,73.88)"
653,"(68.54,52.64)"
654,"(64.6,42.34)"
655,"(36.18,36.26)"
656,"(18.03,21.42)"
657,"(94.77,48.63)"
658,"(22.65,13.76)"
659,"(7.72,84.44)"
660,"(10.11,77.09)"
661,"(83.51,88.37)"
662,"(3.77,33.68)"
663,"(76.63,13.1)"
664,"(37.67,16.22)"
665,"(83.13,77.11)"
666,"(80.9,16.55)"
667,"(43.77,41.09)"
668,"(67.64,23.75)"
669,"(44.42,28.49)"
670,"(74.85,44.89)"
671,"(53.4,30.95)"
672,"(80.86,46.9)"
673,"(83.51,36.78)"
674,"(94.71,98.44)"
675,"(46.17,28.18)"
676,"(38.19,52.75)"
677,"(96.63,81.69)"
678,"(80.13,13.84)"
679,"(25.0,64.12)"
680,"(87.41,55.45)"
681,"(10.26,84.59)"
682,"(85.12,28.51)"
683,"(76.31,27.28)"
684,"(90.53,14.73)"
685,"(43.75,94.64)"
686,"(22.2,45.11)"
687,"(34.96,2.67)"
688,"(5.33,50.2)"
689,"(23.58,99.45)"
690,"(37.49,2.82)"
691,"(93.08,83.92)"
692,"(65.0,79.14)"
693,"(13.76,28.69)"
694,"(82.98,69.61)"
695,"(13.88,70.55)"
696,"(44.86,0.53)"
697,"(7.92,25.59)"
698,"(83.5,54.88)"
699,"(72.72,52.78)"
700,"(11.12,28.81)"
701,"(30.12,4.77)"
702,"(41.98,79.39)"
703,"(45.71,11.09)"
704,"(90.51,59.67)"
705,"(1.64,51.54)"
706,"(24.19,14.36)"
707,"(42.92,61.48)"
708,"(24.06,41.66)"
709,"(66.44,8.56)"
710,"(97.47,6.77)"
711,"(52.61,50.73)"
712,"(98.83,55.42)"
713,"(39.05,47.01)"
714,"(63.57,98.1)"
715,"(25.37,1.62)"
716,"(78.85,34.48)"
717,"(73.29,62.83)"
718,"(77.15,73.52)"
719,"(33.25,4.43)"
720,"(54.6,81.35)"
721,"(17.51,77.91)"
722,"(46.46,69.54)"
723,"(63.17,81.15)"
724,"(6.31,77.62)"
725,"(45.77,29.34)"
726,"(4.38,19.95)"
727,"(4.19,93.34)"
728,"(51.54,98.91)"
729,"(54.3,25.33)"
730,"(75.33,19.11)"
731,"(35.7,78.08)"
732,"(86.58,33.19)"
733,"(12.45,36.8)"
734,"(88.95,74.33)"
735,"(89.46,38.66)"
736,"(97.37,49.62)"
737,"(49.75,92.43)"
738,"(51.93,80.11)"
739,"(72.71,7.89)"
740,"(60.25,82.23)"
741,"(54.55,32.12)"
742,"(8.01,66.09)"
743,"(30.65,60.26)"
744,"(42.61,68.98)"
745,"(35.15,4.24)"
746,"(87.0,35.26)"
747,"(99.82,27.46)"
748,"(98.0,94.79)"
749,"(7.5,63.75)"
750,"(36.33,80.11)"
751,"(67.94,95.28)"
752,"(14.28,60.76)"
753,"(78.13,3.48)"
754,"(6.72,77.85)"
755,"(36.63,38.29)"
756,"(56.72,60.51)"
757,"(67.91,94.88)"
758,"(37.2,76.31)"
759,"(57.39,52.95)"
760,"(39.8,64.96)"
761,"(24.96,11.34)"
762,"(73.57,49.9)"
763,"(38.7,56.17)"
764,"(26.18,26.03)"
765,"(44.63,99.64)"
766,"(28.56,91.65)"
767,"(49.12,12.26)"
768,"(85.28,45.2)"
769,"(89.87,44.51)"
770,"(8.78,68.19)"
771,"(84.55,31.96)"
772,"(34.74,6.49)"
773,"(54.22,89.13)"
774,"(85.14,71.18)"
775,"(92.73,63.77)"
776,"(79.37,50.88)"
777,"(12.14,20.1)"
778,"(13.89,79.04)"
779,"(2.63,55.4)"
780,"(36.89,80.37)"
781,"(55.16,61.19)"
782,"(8.62,30.93)"
783,"(99.96,71.89)"
784,"(52.57,76.92)"
785,"(82.33,7.38)"
786,"(97.24,64.23)"
787,"(45.0,68.01)"
788,"(34.45,87.8)"
789,"(78.03,63.98)"
790,"(18.2,96.63)"
791,"(43.26,91.07)"
792,"(5.54,12.42)"
793,"(15.3,16.47)"
794,"(32.27,70.93)"
795,"(34.6,94.09)"
796,"(89.49,84.59)"
797,"(25.06,63.51)"
798,"(55.08,12.52)"
799,"(30.28,53.35)"
800,"(50.26,16.86)"
801,"(94.16,15.42)"
802,"(65.87,72.06)"
803,"(60.51,84.25)"
804,"(56.36,82.52)"
805,"(2.84,4.55)"
806,"(64.15,57.68)"
807,"(65.11,76.7)"
808,"(41.66,63.9)"
809,"(49.8,62.72)"
810,"(28.97,95.67)"
811,"(48.29,80.47)"
812,"(68.5,29.74)"
813,"(7.3,5.99)"
814,"(43.96,48.43)"
815,"(20.4,60.67)"
816,"(31.26,71.84)"
817,"(73.42,86.08)"
818,"(97.54,13.08)"
819,"(37.05,56.17)"
820,"(31.91,46.65)"
821,"(26.75,24.79)"
822,"(9.68,29.02)"
823,"(38.41,61.54)"
824,"(24.83,86.53)"
825,"(15.97,32.74)"
826,"(57.77,31.27)"
827,"(76.31,49.83)"
828,"(51.47,49.88)"
829,"(30.85,2.32)"
830,"(94.52,50.54)"
831,"(96.67,21.51)"
832,"(35.29,5.05)"
833,"(49.49,88.23)"
834,"(65.43,47.06)"
835,"(53.67,84.72)"
836,"(43.09,88.25)"
837,"(72.75,76.39)"
838,"(36.59,40.06)"
839,"(57.03,19.47)"
840,"(55.32,7.35)"
841,"(50.43,76.44)"
842,"(27.97,98.91)"
843,"(68.04,11.88)"
844,"(97.51,39.39)"
845,"(79.49,33.91)"
846,"(93.89,75.5)"
847,"(19.91,50.91)"
848,"(50.01,4.53)"
849,"(13.7,33.3)"
850,"(47.37,45.7)"
851,"(60.63,51.55)"
852,"(32.8,61.31)"
853,"(16.25,99.06)"
854,"(73.93,29.92)"
855,"(33.64,82.83)"
856,"(53.23,70.87)"
857,"(29.98,81.57)"
858,"(36.84,67.38)"
859,"(97.99,58.37)"
860,"(79.68,72.53)"
861,"(68.8,2.66)"
862,"(47.46,96.71)"
863,"(78.29,77.62)"
864,"(57.76,72.14)"
865,"(58.35,17.05)"
866,"(62.9,61.97)"
867,"(84.12,14.78)"
868,"(68.07,3.16)"
869,"(94.82,10.99)"
870,"(1.89,31.37)"
871,"(15.14,69.05)"
872,"(41.04,77.5)"
873,"(92.05,87.28)"
874,"(73.58,6.23)"
875,"(13.81,20.73)"
876,"(32.5,66.22)"
877,"(52.55,31.38)"
878,"(17.32,91.21)"
879,"(34.23,35.43)"
880,"(77.2,72.09)"
881,"(64.33,69.33)"
882,"(61.01,19.23)"
883,"(24.65,55.81)"
884,"(22.49,97.29)"
885,"(29.76,28.9)"
886,"(20.73,70.5)"
887,"(31.7,34.88)"
888,"(93.37,79.54)"
889,"(27.35,12.19)"
890,"(67.66,37.97)"
891,"(98.02,81.84)"
892,"(95.46,80.46)"
893,"(29.05,28.76)"
894,"(71.41,34.64)"
895,"(44.24,25.64)"
896,"(47.91,20.21)"
897,"(53.86,93.3)"
898,"(69.62,13.73)"
899,"(61.57,58.68)"
900,"(24.25,66.98)"
901,"(53.1,63.79)"
902,"(5.25,41.33)"
903,"(71.74,10.05)"
904,"(77.08,0.52)"
905,"(55.04,92.91)"
906,"(40.69,93.5)"
907,"(87.84,47.74)"
908,"(19.95,96.39)"
909,"(32.12,64.59)"
910,"(90.79,8.95)"
911,"(57.41,53.52)"
912,"(72.31,93.67)"
913,"(91.32,17.51)"
914,"(88.22,17.58)"
915,"(91.96,99.72)"
916,"(39.7,49.54)"
917,"(93.66,96.21)"
918,"(92.6,87.67)"
919,"(0.93,56.8)"
920,"(10.73,98.3)"
921,"(28.46,98.91)"
922,"(54.33,49.39)"
923,"(93.86,85.11)"
924,"(46.8,19.28)"
925,"(11.26,16.25)"
926,"(45.89,25.73)"
927,"(18.62,73.66)"
928,"(79.08,56.78)"
929,"(75.73,17.55)"
930,"(85.61,89.7)"
931,"(82.7,51.53)"
932,"(8.67,66.93)"
933,"(18.48,14.06)"
934,"(32.36,24.8)"
935,"(26.08,23.55)"
936,"(75.38,95.4)"
937,"(30.19,72.29)"
938,"(1.14,65.37)"
939,"(69.28,6.21)"
940,"(11.82,30.68)"
941,"(40.54,50.25)"
942,"(89.51,70.36)"
943,"(31.1,11.74)"
944,"(91.61,29.5)"
945,"(61.46,21.91)"
946,"(13.36,15.32)"
947,"(74.77,60.57)"
948,"(41.58,54.92)"
949,"(47.08,53.75)"
950,"(66.41,21.84)"
951,"(24.75,75.47)"
952,"(87.31,8.19)"
953,"(44.67,70.38)"
954,"(7.81,56.42)"
955,"(6.18,54.76)"
956,"(50.55,57.27)"
957,"(14.99,32.81)"
958,"(52.03,11.62)"
959,"(20.54,58.31)"
960,"(9.09,51.04)"
961,"(80.87,45.34)"
962,"(51.32,45.68)"
963,"(5.77,46.24)"
964,"(80.69,72.33)"
965,"(39.59,81.65)"
966,"(74.58,57.83)"
967,"(4.53,34.45)"
968,"(6.38,99.41)"
969,"(93.46,6.9)"
970,"(93.38,3.17)"
971,"(40.89,76.9)"
972,"(76.58,97.83)"
973,"(64.59,42.04)"
974,"(99.29,38.25)"
975,"(86.96,90.68)"
976,"(37.56,68.27)"
977,"(66.18,53.93)"
978,"(65.35,34.78)"
979,"(17.85,53.73)"
980,"(52.88,72.79)"
981,"(22.27,0.35)"
982,"(2.27,29.84)"
983,"(67.35,54.44)"
984,"(53.19,82.34)"
985,"(24.75,34.62)"
986,"(27.56,93.74)"
987,"(72.5,11.28)"
988,"(80.95,41.92)"
989,"(76.61,88.38)"
990,"(1.56,20.61)"
991,"(10.09,3.36)"
992,"(59.78,70.33)"
993,"(4.87,74.05)"
994,"(40.23,23.43)"
995,"(21.73,86.37)"
996,"(5.64,50.39)"
997,"(28.93,81.58)"
998,"(73.15,31.89)"
999,"(59.79,67.25)"
