pos,value
640,2496
641,3908
642,2068
643,7758
644,1874
645,9240
646,3571
647,7619
648,4198
649,6043
650,2749
651,9926
652,9949
653,1876
654,2683
655,5096
656,1771
657,9481
658,420
659,5111
660,9433
661,6149
662,6498
663,3249
664,1245
665,9700
666,3978
667,1669
668,4941
669,9837
670,1983
671,9272
672,672
673,5688
674,8728
675,7018
676,6071
677,1129
678,8289
679,5590
680,207
681,6882
682,8031
683,1729
684,7102
685,5934
686,7532
687,2506
688,7135
689,2885
690,8548
691,4425
692,8817
693,7921
694,7616
695,7136
696,9707
697,4397
698,5280
699,4022
700,1419
701,4569
702,7385
703,3995
704,7613
705,9336
706,9999
707,6209
708,5511
709,470
710,8098
711,5325
712,2979
713,7988
714,3475
715,5813
716,4232
717,5576
718,4581
719,9767
720,4526
721,9106
722,166
723,8464
724,3130
725,1402
726,3954
727,6658
728,8004
729,9096
730,3937
731,7800
732,8041
733,7342
734,282
735,1524
736,4820
737,3630
738,6625
739,3986
740,5016
741,9528
742,6046
743,7753
744,9068
745,8698
746,5632
747,6971
748,9017
749,5419
750,5764
751,7434
752,4438
753,5023
754,4118
755,3777
756,1976
757,3155
758,5169
759,1958
760,8779
761,3033
762,3138
763,3545
764,7933
765,4530
766,9659
767,8595
768,9777
769,4636
770,1647
771,3180
772,4853
773,3727
774,5912
775,2939
776,4952
777,231
778,8751
779,2073
780,4494
781,745
782,893
783,9066
784,4786
785,2068
786,8042
787,1680
788,200
789,9405
790,4658
791,7690
792,7843
793,7216
794,5582
795,3020
796,841
797,4136
798,7827
799,1869
800,1070
801,6565
802,8056
803,1213
804,9453
805,878
806,2485
807,2444
808,9221
809,4978
810,1395
811,4066
812,1940
813,9143
814,6818
815,9933
816,9766
817,3697
818,8561
819,6232
820,7381
821,7253
822,4871
823,9642
824,7025
825,5003
826,9316
827,986
828,9988
829,1625
830,3404
831,3457
832,4335
833,1330
834,2573
835,3929
836,2847
837,9043
838,1229
839,2564
840,43
841,6693
842,7381
843,9729
844,7699
845,4771
846,534
847,3792
848,4720
849,4632
850,7438
851,1166
852,3824
853,4334
854,9663
855,3241
856,6965
857,1880
858,8922
859,3683
860,2441
861,4352
862,2330
863,1169
864,977
865,2718
866,5039
867,9749
868,9325
869,4728
870,7195
871,2037
872,7679
873,4982
874,6594
875,4460
876,8199
877,8847
878,8090
879,7172
880,1317
881,9798
882,653
883,7078
884,5280
885,9891
886,4102
887,423
888,1496
889,3750
890,9424
891,9619
892,339
893,4415
894,9441
895,659
896,2870
897,7708
898,8502
899,7245
900,4557
901,2973
902,9590
903,7141
904,8056
905,1494
906,7700
907,5700
908,6690
909,5460
910,5260
911,1713
912,2634
913,5403
914,6744
915,8117
916,4722
917,6561
918,9012
919,601
920,7451
921,1442
922,5153
923,4135
924,5296
925,1899
926,6622
927,8431
928,18
929,8889
930,7569
931,6770
932,888
933,3073
934,8494
935,5927
936,8167
937,7242
938,845
939,3335
940,4375
941,8998
942,2146
943,4719
944,7178
945,7941
946,1989
947,472
948,9975
949,3920
950,2594
951,5091
952,9024
953,224
954,9048
955,6684
956,1527
957,3681
958,1858
959,7560
960,1924
961,2522
962,8165
963,4781
964,8337
965,4479
966,6807
967,7905
968,7736
969,3993
970,7483
971,9031
972,2369
973,6284
974,3122
975,9820
976,8327
977,2236
978,1143
979,4526
980,6798
981,5568
982,8318
983,4377
984,42
985,4634
986,4891
987,9616
988,9501
989,8022
990,2434
991,7316
992,8824
993,7935
994,5654
995,5446
996,9042
997,8903
998,6180
999,7460
1000,5272
